userid,newsid 
945021,100649040
945021,100649403
945021,100649260
945021,100649040
945021,100649403
945021,100649314
945021,100649403
945021,100649040
945021,100649314
945021,100649260
945021,100649040
945021,100649314
945021,100649260
945021,100649403
945021,100649403
945021,100649260
945021,100649314
945021,100649040
945021,100649040
945021,100649314
945021,100649260
945021,100649403
945021,100649040
945021,100649314
945021,100649260
945021,100649403
945021,100649260
945021,100649040
945021,100649314
945021,100649403
945021,100649314
945021,100649040
945021,100649260
945021,100649403
945021,100649403
945021,100649260
945021,100649314
945021,100649040
945021,100649403
945021,100649040
945021,100649314
945021,100649260
945021,100649260
945021,100649040
945021,100649403
945021,100649314
5067197,100648582
5067197,100648717
5067197,100648728
5067197,100648728
5067197,100648582
5067197,100648717
5067197,100648717
5067197,100648728
5067197,100648582
5067197,100648717
5067197,100648728
5067197,100648582
5067197,100648717
5067197,100648582
5067197,100648728
5067197,100648717
5067197,100648582
5067197,100648728
5067197,100648582
5067197,100648728
5067197,100648717
5067197,100648728
5067197,100648582
5067197,100648717
5067197,100648582
5067197,100648728
5067197,100648717
5067197,100648582
5067197,100648717
5067197,100648728
5067197,100648728
5067197,100648717
5067197,100648582
5067197,100648717
5067197,100648728
5067197,100648582
5067197,100648717
5067197,100648582
5067197,100648728
5067197,100648717
5067197,100648728
5067197,100648582
5067197,100648728
5067197,100648717
5067197,100648582
5067197,100648728
5067197,100648717
5067197,100648582
5067197,100648717
5067197,100648728
5067197,100648582
2704561,100645428
2704561,100645335
2704561,100645359
2704561,100645365
2704561,100645366
2704561,100645365
2704561,100645428
2704561,100645359
2704561,100645366
2704561,100645335
2704561,100645366
2704561,100645359
2704561,100645335
2704561,100645365
2704561,100645428
2704561,100645365
2704561,100645428
2704561,100645366
2704561,100645359
2704561,100645335
2704561,100645366
2704561,100645365
2704561,100645359
2704561,100645428
2704561,100645335
2704561,100645359
2704561,100645365
2704561,100645335
2704561,100645366
2704561,100645428
2704561,100645359
2704561,100645365
2704561,100645428
2704561,100645366
2704561,100645335
2704561,100645359
2704561,100645428
2704561,100645366
2704561,100645335
2704561,100645365
2704561,100645366
2704561,100645335
2704561,100645359
2704561,100645428
2704561,100645365
2704561,100645428
2704561,100645366
2704561,100645365
2704561,100645359
2704561,100645335
2704561,100645366
2704561,100645428
2704561,100645335
2704561,100645365
2704561,100645359
2704561,100645359
2704561,100645366
2704561,100645335
2704561,100645365
2704561,100645428
2704561,100645428
2704561,100645335
2704561,100645359
2704561,100645366
2704561,100645365
2704561,100645359
2704561,100645428
2704561,100645365
2704561,100645335
2704561,100645366
2704561,100645365
2704561,100645335
2704561,100645359
2704561,100645366
2704561,100645428
2704561,100645365
2704561,100645335
2704561,100645359
2704561,100645366
2704561,100645428
2704561,100645335
2704561,100645428
2704561,100645366
2704561,100645359
2704561,100645365
950291,100645575
950291,100646114
950291,100645503
950291,100646112
950291,100645483
950291,100645485
950291,100645495
950291,100645546
950291,100646137
950291,100645483
950291,100645495
950291,100646137
950291,100646112
950291,100645503
950291,100645575
950291,100645546
950291,100645485
950291,100646114
950291,100646137
950291,100645546
950291,100645485
950291,100645575
950291,100645495
950291,100646112
950291,100645503
950291,100646114
950291,100645483
950291,100645503
950291,100646137
950291,100646112
950291,100645546
950291,100645485
950291,100645575
950291,100645495
950291,100646114
950291,100645483
950291,100645485
950291,100645503
950291,100646112
950291,100645575
950291,100646114
950291,100645483
950291,100645495
950291,100645546
950291,100646137
950291,100646137
950291,100645575
950291,100645503
950291,100645483
950291,100645485
950291,100646114
950291,100646112
950291,100645495
950291,100645546
950291,100645495
950291,100645485
950291,100645546
950291,100645575
950291,100646137
950291,100646114
950291,100646112
950291,100645483
950291,100645503
950291,100645546
950291,100646112
950291,100645575
950291,100645503
950291,100645495
950291,100646114
950291,100646137
950291,100645485
950291,100645483
950291,100645483
950291,100645503
950291,100645485
950291,100646114
950291,100645495
950291,100646137
950291,100645575
950291,100645546
950291,100646112
950291,100645495
950291,100646114
950291,100645485
950291,100645483
950291,100645546
950291,100646137
950291,100645503
950291,100645575
950291,100646112
950291,100646137
950291,100645485
950291,100646114
950291,100645503
950291,100645546
950291,100645495
950291,100645483
950291,100645575
950291,100646112
950291,100645495
950291,100645503
950291,100645485
950291,100646112
950291,100645575
950291,100646137
950291,100645546
950291,100645483
950291,100646114
950291,100646112
950291,100645483
950291,100645495
950291,100645575
950291,100646114
950291,100646137
950291,100645485
950291,100645546
950291,100645503
950291,100646137
950291,100646112
950291,100645483
950291,100645495
950291,100645503
950291,100645546
950291,100645485
950291,100646114
950291,100645575
950291,100645575
950291,100645483
950291,100645495
950291,100646114
950291,100645546
950291,100646112
950291,100645485
950291,100646137
950291,100645503
950291,100646114
950291,100645503
950291,100645495
950291,100645546
950291,100645575
950291,100646137
950291,100645485
950291,100646112
950291,100645483
950291,100645546
950291,100646114
950291,100646112
950291,100645483
950291,100645495
950291,100645503
950291,100645485
950291,100646137
950291,100645575
4530105,100648728
4530105,100648574
4530105,100648568
4530105,100648568
4530105,100648728
4530105,100648574
4530105,100648574
4530105,100648728
4530105,100648568
4530105,100648574
4530105,100648568
4530105,100648728
4530105,100648574
4530105,100648568
4530105,100648728
4530105,100648568
4530105,100648574
4530105,100648728
4530105,100648568
4530105,100648728
4530105,100648574
4530105,100648728
4530105,100648568
4530105,100648574
4530105,100648568
4530105,100648728
4530105,100648574
4530105,100648568
4530105,100648728
4530105,100648574
4530105,100648568
4530105,100648728
4530105,100648574
4530105,100648728
4530105,100648568
4530105,100648574
4530105,100648574
4530105,100648728
4530105,100648568
4530105,100648568
4530105,100648574
4530105,100648728
4530105,100648728
4530105,100648574
4530105,100648568
4530105,100648574
4530105,100648728
4530105,100648568
4530105,100648574
4530105,100648728
4530105,100648568
5934721,100651809
5934721,100651270
5934721,100651809
5934721,100651270
5934721,100651809
5934721,100651270
5934721,100651809
5934721,100651270
5934721,100651809
5934721,100651270
5934721,100651809
5934721,100651270
5934721,100651809
5934721,100651270
5934721,100651270
5934721,100651809
5934721,100651809
5934721,100651270
5934721,100651809
5934721,100651270
5934721,100651809
5934721,100651270
5934721,100651809
5934721,100651270
5934721,100651270
5934721,100651809
5934721,100651809
5934721,100651270
5934721,100651270
5934721,100651809
5934721,100651270
5934721,100651809
1345538,100646114
1345538,100646137
1345538,100646112
1345538,100645933
1345538,100645495
1345538,100646120
1345538,100645495
1345538,100646137
1345538,100646112
1345538,100646120
1345538,100645933
1345538,100646114
1345538,100646120
1345538,100646137
1345538,100645495
1345538,100646112
1345538,100645933
1345538,100646114
1345538,100646120
1345538,100646137
1345538,100646112
1345538,100645933
1345538,100645495
1345538,100646114
1345538,100645933
1345538,100646112
1345538,100646114
1345538,100645495
1345538,100646120
1345538,100646137
1345538,100646137
1345538,100646120
1345538,100645933
1345538,100646114
1345538,100646112
1345538,100645495
1345538,100645495
1345538,100646137
1345538,100646120
1345538,100646114
1345538,100646112
1345538,100645933
1345538,100645933
1345538,100646112
1345538,100646120
1345538,100645495
1345538,100646114
1345538,100646137
1345538,100646114
1345538,100645495
1345538,100646137
1345538,100646120
1345538,100646112
1345538,100645933
1345538,100645495
1345538,100646114
1345538,100646137
1345538,100646120
1345538,100645933
1345538,100646112
1345538,100646137
1345538,100646114
1345538,100645933
1345538,100645495
1345538,100646120
1345538,100646112
1345538,100645495
1345538,100645933
1345538,100646120
1345538,100646112
1345538,100646137
